file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142515.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142515.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142515,resolved,IMG20260107142515.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142649.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142649.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142649,resolved,IMG20260107142649.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142658.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142658.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142658,resolved,IMG20260107142658.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142714.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142714.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142714,resolved,IMG20260107142714.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142744.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142744.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142744,resolved,IMG20260107142744.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142759.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142759.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142759,resolved,IMG20260107142759.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142806.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142806.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142806,resolved,IMG20260107142806.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142812.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142812.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142812,resolved,IMG20260107142812.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142934.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142934.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142934,resolved,IMG20260107142934.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142949.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142949.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142949,resolved,IMG20260107142949.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143027.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143027.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143027,resolved,IMG20260107143027.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143055.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143055.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143055,resolved,IMG20260107143055.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080258.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080258.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080258,resolved,IMG_20250911_080258.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080331.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080331.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080331,resolved,IMG_20250911_080331.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080612.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080612.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080612,resolved,IMG_20250911_080612.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080859.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080859.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080859,resolved,IMG_20250911_080859.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080904.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080904.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080904,resolved,IMG_20250911_080904.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081406.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081406.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081406,resolved,IMG_20250911_081406.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081540.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081540.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081540,resolved,IMG_20250911_081540.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081712.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081712.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081712,resolved,IMG_20250911_081712.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081722.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081722.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081722,resolved,IMG_20250911_081722.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081740.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081740.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081740,resolved,IMG_20250911_081740.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081817.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081817.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081817,resolved,IMG_20250911_081817.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081850.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081850.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081850,resolved,IMG_20250911_081850.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081911.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081911.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081911,resolved,IMG_20250911_081911.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082028.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082028.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082028,resolved,IMG_20250911_082028.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082824.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082824.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082824,resolved,IMG_20250911_082824.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082909.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082909.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082909,resolved,IMG_20250911_082909.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082945.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082945.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082945,resolved,IMG_20250911_082945.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_083006.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_083006.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_083006,resolved,IMG_20250911_083006.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_083024.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_083024.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_083024,resolved,IMG_20250911_083024.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_083029.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_083029.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_083029,resolved,IMG_20250911_083029.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161156.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161156.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161156,resolved,IMG_20260209_161156.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161954.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161954.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161954,resolved,IMG_20260209_161954.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_162114.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_162114.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_162114,resolved,IMG_20260209_162114.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_164604.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_164604.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_164604,resolved,IMG_20260209_164604.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_164706.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_164706.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_164706,resolved,IMG_20260209_164706.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_164717.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_164717.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_164717,resolved,IMG_20260209_164717.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165257.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165257.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165257,resolved,IMG_20260209_165257.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165451.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165451.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165451,resolved,IMG_20260209_165451.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120033.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120033.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120033,resolved,IMG_20260210_120033.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120058.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120058.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120058,resolved,IMG_20260210_120058.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120312.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120312.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120312,resolved,IMG_20260210_120312.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120325.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120325.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120325,resolved,IMG_20260210_120325.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121641.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121641.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121641,resolved,IMG_20260210_121641.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122809.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122809.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122809,resolved,IMG_20260210_122809.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084352.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084352.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084352,resolved,IMG_20250911_084352.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084434.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084434.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084434,resolved,IMG_20250911_084434.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084442.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084442.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084442,resolved,IMG_20250911_084442.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084450.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084450.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084450,resolved,IMG_20250911_084450.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084525.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084525.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084525,resolved,IMG_20250911_084525.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084554.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084554.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084554,resolved,IMG_20250911_084554.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084657.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084657.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084657,resolved,IMG_20250911_084657.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084755.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084755.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084755,resolved,IMG_20250911_084755.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084831.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084831.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084831,resolved,IMG_20250911_084831.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084923.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084923.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084923,resolved,IMG_20250911_084923.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_161024.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_161024.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_161024,resolved,IMG_20260209_161024.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161754.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161754.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161754,resolved,IMG_20260209_161754.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_164820.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_164820.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_164820,resolved,IMG_20260209_164820.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_164911.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_164911.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_164911,resolved,IMG_20260209_164911.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_164940.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_164940.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_164940,resolved,IMG_20260209_164940.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_165205.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_165205.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_165205,resolved,IMG_20260209_165205.jpg,dev,3
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_120659.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_120659.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_120659,resolved,IMG_20260210_120659.jpg,dev,3
