file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141515.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141515.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141515,resolved,IMG20260107141515.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141535.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141535.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141535,resolved,IMG20260107141535.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141544.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141544.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141544,resolved,IMG20260107141544.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142424.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142424.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142424,resolved,IMG20260107142424.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142501.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142501.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142501,resolved,IMG20260107142501.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142644.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142644.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142644,resolved,IMG20260107142644.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142711.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142711.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142711,resolved,IMG20260107142711.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142826.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142826.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142826,resolved,IMG20260107142826.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142904.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142904.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142904,resolved,IMG20260107142904.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143000.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143000.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143000,resolved,IMG20260107143000.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143032.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143032.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143032,resolved,IMG20260107143032.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143041.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143041.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143041,resolved,IMG20260107143041.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143045.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143045.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143045,resolved,IMG20260107143045.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080415.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080415.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080415,resolved,IMG_20250911_080415.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080835.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080835.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080835,resolved,IMG_20250911_080835.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080846.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080846.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080846,resolved,IMG_20250911_080846.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080909.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080909.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080909,resolved,IMG_20250911_080909.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081435.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081435.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081435,resolved,IMG_20250911_081435.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081441.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081441.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081441,resolved,IMG_20250911_081441.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081456.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081456.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081456,resolved,IMG_20250911_081456.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081503.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081503.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081503,resolved,IMG_20250911_081503.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081517.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081517.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081517,resolved,IMG_20250911_081517.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081602.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081602.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081602,resolved,IMG_20250911_081602.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081728.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081728.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081728,resolved,IMG_20250911_081728.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081856.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081856.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081856,resolved,IMG_20250911_081856.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082113.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082113.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082113,resolved,IMG_20250911_082113.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082832.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082832.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082832,resolved,IMG_20250911_082832.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082839.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082839.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082839,resolved,IMG_20250911_082839.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082850.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082850.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082850,resolved,IMG_20250911_082850.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082914.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082914.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082914,resolved,IMG_20250911_082914.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_083056.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_083056.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_083056,resolved,IMG_20250911_083056.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_084337.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_084337.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_084337,resolved,IMG_20250911_084337.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161620.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161620.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161620,resolved,IMG_20260209_161620.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161737.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161737.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161737,resolved,IMG_20260209_161737.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_164629.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_164629.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_164629,resolved,IMG_20260209_164629.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_164951.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_164951.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_164951,resolved,IMG_20260209_164951.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165003.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165003.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165003,resolved,IMG_20260209_165003.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165107.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165107.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165107,resolved,IMG_20260209_165107.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165417.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165417.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165417,resolved,IMG_20260209_165417.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_115957.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_115957.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_115957,resolved,IMG_20260210_115957.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120245.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120245.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120245,resolved,IMG_20260210_120245.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120452.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120452.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120452,resolved,IMG_20260210_120452.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120514.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120514.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120514,resolved,IMG_20260210_120514.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121045.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121045.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121045,resolved,IMG_20260210_121045.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121315.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121315.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121315,resolved,IMG_20260210_121315.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122058.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122058.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122058,resolved,IMG_20260210_122058.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084415.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084415.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084415,resolved,IMG_20250911_084415.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084513.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084513.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084513,resolved,IMG_20250911_084513.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084518.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084518.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084518,resolved,IMG_20250911_084518.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084543.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084543.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084543,resolved,IMG_20250911_084543.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084632.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084632.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084632,resolved,IMG_20250911_084632.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084701.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084701.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084701,resolved,IMG_20250911_084701.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084753.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084753.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084753,resolved,IMG_20250911_084753.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084844.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084844.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084844,resolved,IMG_20250911_084844.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084851.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084851.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084851,resolved,IMG_20250911_084851.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084858.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084858.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084858,resolved,IMG_20250911_084858.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260210_122746.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260210_122746.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260210_122746,resolved,IMG_20260210_122746.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20250911_084606.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20250911_084606.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20250911_084606,resolved,IMG_20250911_084606.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161322.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161322.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161322,resolved,IMG_20260209_161322.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161608.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161608.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161608,resolved,IMG_20260209_161608.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_164919.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_164919.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_164919,resolved,IMG_20260209_164919.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_165034.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_165034.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_165034,resolved,IMG_20260209_165034.jpg,dev,1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_120536.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_120536.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_120536,resolved,IMG_20260210_120536.jpg,dev,1
