file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143023.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143023.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143023,resolved,IMG20260107143023.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143037.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143037.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143037,resolved,IMG20260107143037.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143050.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143050.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143050,resolved,IMG20260107143050.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080518.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080518.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080518,resolved,IMG_20250911_080518.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080605.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080605.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080605,resolved,IMG_20250911_080605.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080842.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080842.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080842,resolved,IMG_20250911_080842.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080916.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080916.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080916,resolved,IMG_20250911_080916.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081416.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081416.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081416,resolved,IMG_20250911_081416.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081430.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081430.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081430,resolved,IMG_20250911_081430.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081510.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081510.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081510,resolved,IMG_20250911_081510.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081553.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081553.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081553,resolved,IMG_20250911_081553.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081638.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081638.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081638,resolved,IMG_20250911_081638.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081717.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081717.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081717,resolved,IMG_20250911_081717.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082017.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082017.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082017,resolved,IMG_20250911_082017.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082110.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082110.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082110,resolved,IMG_20250911_082110.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082848.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082848.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082848,resolved,IMG_20250911_082848.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_083013.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_083013.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_083013,resolved,IMG_20250911_083013.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_084331.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_084331.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_084331,resolved,IMG_20250911_084331.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_160633.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_160633.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_160633,resolved,IMG_20260209_160633.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161000.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161000.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161000,resolved,IMG_20260209_161000.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161045.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161045.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161045,resolved,IMG_20260209_161045.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161947.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161947.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161947,resolved,IMG_20260209_161947.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_162032.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_162032.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_162032,resolved,IMG_20260209_162032.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_164725.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_164725.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_164725,resolved,IMG_20260209_164725.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165155.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165155.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165155,resolved,IMG_20260209_165155.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120026.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120026.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120026,resolved,IMG_20260210_120026.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120722.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120722.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120722,resolved,IMG_20260210_120722.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120815.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120815.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120815,resolved,IMG_20260210_120815.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121402.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121402.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121402,resolved,IMG_20260210_121402.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121413.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121413.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121413,resolved,IMG_20260210_121413.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122225.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122225.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122225,resolved,IMG_20260210_122225.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122626.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122626.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122626,resolved,IMG_20260210_122626.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122846.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122846.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122846,resolved,IMG_20260210_122846.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084405.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084405.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084405,resolved,IMG_20250911_084405.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084536.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084536.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084536,resolved,IMG_20250911_084536.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084548.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084548.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084548,resolved,IMG_20250911_084548.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084600.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084600.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084600,resolved,IMG_20250911_084600.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084636.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084636.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084636,resolved,IMG_20250911_084636.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084715.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084715.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084715,resolved,IMG_20250911_084715.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084813.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084813.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084813,resolved,IMG_20250911_084813.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084817.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084817.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084817,resolved,IMG_20250911_084817.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_162240__01.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_162240__01.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_162240__01,resolved,IMG_20260209_162240__01.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_164443.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_164443.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_164443,resolved,IMG_20260209_164443.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20250911_084529.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20250911_084529.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20250911_084529,resolved,IMG_20250911_084529.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161540.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161540.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161540,resolved,IMG_20260209_161540.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_162011.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_162011.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_162011,resolved,IMG_20260209_162011.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_162152.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_162152.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_162152,resolved,IMG_20260209_162152.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_165134.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_165134.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_165134,resolved,IMG_20260209_165134.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_165320.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_165320.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_165320,resolved,IMG_20260209_165320.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_121111.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_121111.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_121111,resolved,IMG_20260210_121111.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_121742.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_121742.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_121742,resolved,IMG_20260210_121742.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_122120.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_122120.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_122120,resolved,IMG_20260210_122120.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_123154.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_123154.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_123154,resolved,IMG_20260210_123154.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_123206.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_123206.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_123206,resolved,IMG_20260210_123206.jpg,test,-1
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_123236.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_123236.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_123236,resolved,IMG_20260210_123236.jpg,test,-1
data\raw\Original Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151819.jpg,Original Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151819.jpg,Original Dataset,Hibiscus Rosa Sinensis Chlorotic,original,True,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151819,resolved,IMG20260205151819.jpg,test,-1
data\raw\Original Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205151854.jpg,Original Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205151854.jpg,Original Dataset,Hibiscus Rosa Sinensis Chlorotic,original,True,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205151854,resolved,IMG20260205151854.jpg,test,-1
data\raw\Original Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152154.jpg,Original Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152154.jpg,Original Dataset,Hibiscus Rosa Sinensis Chlorotic,original,True,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152154,resolved,IMG20260205152154.jpg,test,-1
data\raw\Original Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152217.jpg,Original Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152217.jpg,Original Dataset,Hibiscus Rosa Sinensis Chlorotic,original,True,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152217,resolved,IMG20260205152217.jpg,test,-1
data\raw\Original Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152302.jpg,Original Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152302.jpg,Original Dataset,Hibiscus Rosa Sinensis Chlorotic,original,True,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152302,resolved,IMG20260205152302.jpg,test,-1
data\raw\Original Dataset\Hibiscus Rosa Sinensis Chlorotic\IMG20260205152336.jpg,Original Dataset/Hibiscus Rosa Sinensis Chlorotic/IMG20260205152336.jpg,Original Dataset,Hibiscus Rosa Sinensis Chlorotic,original,True,False,Hibiscus Rosa Sinensis,Chlorotic,IMG20260205152336,resolved,IMG20260205152336.jpg,test,-1
