file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141606.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141606.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141606,resolved,IMG20260107141606.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142218.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142218.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142218,resolved,IMG20260107142218.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142226.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142226.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142226,resolved,IMG20260107142226.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142403.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142403.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142403,resolved,IMG20260107142403.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142407.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142407.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142407,resolved,IMG20260107142407.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142435.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142435.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142435,resolved,IMG20260107142435.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142613.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142613.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142613,resolved,IMG20260107142613.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142636.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142636.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142636,resolved,IMG20260107142636.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142821.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142821.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142821,resolved,IMG20260107142821.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142859.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142859.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142859,resolved,IMG20260107142859.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142914_BURST000_COVER_67774683.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142914_BURST000_COVER_67774683.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142914_BURST000_COVER_67774683,resolved,IMG20260107142914_BURST000_COVER_67774683.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143009.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143009.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143009,resolved,IMG20260107143009.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143018.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143018.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143018,resolved,IMG20260107143018.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080312.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080312.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080312,resolved,IMG_20250911_080312.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080820.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080820.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080820,resolved,IMG_20250911_080820.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081423.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081423.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081423,resolved,IMG_20250911_081423.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081447.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081447.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081447,resolved,IMG_20250911_081447.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081609.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081609.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081609,resolved,IMG_20250911_081609.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081621.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081621.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081621,resolved,IMG_20250911_081621.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081706.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081706.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081706,resolved,IMG_20250911_081706.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081751.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081751.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081751,resolved,IMG_20250911_081751.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081828.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081828.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081828,resolved,IMG_20250911_081828.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081844.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081844.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081844,resolved,IMG_20250911_081844.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081904.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081904.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081904,resolved,IMG_20250911_081904.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082842.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082842.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082842,resolved,IMG_20250911_082842.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082906.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082906.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082906,resolved,IMG_20250911_082906.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082922.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082922.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082922,resolved,IMG_20250911_082922.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082935.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082935.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082935,resolved,IMG_20250911_082935.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082941.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082941.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082941,resolved,IMG_20250911_082941.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_083016.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_083016.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_083016,resolved,IMG_20250911_083016.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_084336.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_084336.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_084336,resolved,IMG_20250911_084336.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_085016.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_085016.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_085016,resolved,IMG_20250911_085016.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_160520.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_160520.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_160520,resolved,IMG_20260209_160520.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_160547.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_160547.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_160547,resolved,IMG_20260209_160547.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_160602.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_160602.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_160602,resolved,IMG_20260209_160602.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161207.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161207.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161207,resolved,IMG_20260209_161207.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161315.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161315.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161315,resolved,IMG_20260209_161315.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161523.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161523.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161523,resolved,IMG_20260209_161523.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161559.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161559.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161559,resolved,IMG_20260209_161559.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165026.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165026.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165026,resolved,IMG_20260209_165026.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165222.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165222.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165222,resolved,IMG_20260209_165222.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120045.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120045.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120045,resolved,IMG_20260210_120045.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120125.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120125.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120125,resolved,IMG_20260210_120125.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121228.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121228.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121228,resolved,IMG_20260210_121228.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122211.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122211.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122211,resolved,IMG_20260210_122211.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122539.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122539.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122539,resolved,IMG_20260210_122539.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122909.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122909.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122909,resolved,IMG_20260210_122909.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084503.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084503.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084503,resolved,IMG_20250911_084503.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084623.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084623.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084623,resolved,IMG_20250911_084623.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084646.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084646.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084646,resolved,IMG_20250911_084646.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084710.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084710.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084710,resolved,IMG_20250911_084710.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084904.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084904.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084904,resolved,IMG_20250911_084904.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084909.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084909.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084909,resolved,IMG_20250911_084909.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084919.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084919.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084919,resolved,IMG_20250911_084919.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_164454.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_164454.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_164454,resolved,IMG_20260209_164454.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_164520.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_164520.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_164520,resolved,IMG_20260209_164520.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260210_123418.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260210_123418.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260210_123418,resolved,IMG_20260210_123418.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161121.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161121.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161121,resolved,IMG_20260209_161121.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161419.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161419.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161419,resolved,IMG_20260209_161419.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161638.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161638.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161638,resolved,IMG_20260209_161638.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161817.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161817.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161817,resolved,IMG_20260209_161817.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_164554.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_164554.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_164554,resolved,IMG_20260209_164554.jpg,dev,4
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_164852.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_164852.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_164852,resolved,IMG_20260209_164852.jpg,dev,4
