file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141155.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141155.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141155,resolved,IMG20260107141155.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141159.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141159.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141159,resolved,IMG20260107141159.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141548.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141548.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141548,resolved,IMG20260107141548.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141558.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141558.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141558,resolved,IMG20260107141558.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141612.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141612.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141612,resolved,IMG20260107141612.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141617.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141617.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141617,resolved,IMG20260107141617.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142354.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142354.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142354,resolved,IMG20260107142354.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142417.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142417.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142417,resolved,IMG20260107142417.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142450.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142450.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142450,resolved,IMG20260107142450.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142522.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142522.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142522,resolved,IMG20260107142522.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142622.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142622.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142622,resolved,IMG20260107142622.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142654.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142654.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142654,resolved,IMG20260107142654.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142748.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142748.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142748,resolved,IMG20260107142748.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142954.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142954.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142954,resolved,IMG20260107142954.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080509.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080509.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080509,resolved,IMG_20250911_080509.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080526.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080526.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080526,resolved,IMG_20250911_080526.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081356.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081356.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081356,resolved,IMG_20250911_081356.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081617.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081617.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081617,resolved,IMG_20250911_081617.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081627.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081627.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081627,resolved,IMG_20250911_081627.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081701.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081701.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081701,resolved,IMG_20250911_081701.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081746.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081746.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081746,resolved,IMG_20250911_081746.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081757.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081757.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081757,resolved,IMG_20250911_081757.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081810.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081810.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081810,resolved,IMG_20250911_081810.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081823.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081823.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081823,resolved,IMG_20250911_081823.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081833.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081833.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081833,resolved,IMG_20250911_081833.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082856.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082856.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082856,resolved,IMG_20250911_082856.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082932.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082932.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082932,resolved,IMG_20250911_082932.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082951.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082951.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082951,resolved,IMG_20250911_082951.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_083008.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_083008.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_083008,resolved,IMG_20250911_083008.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_160623.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_160623.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_160623,resolved,IMG_20260209_160623.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161308.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161308.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161308,resolved,IMG_20260209_161308.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161358.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161358.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161358,resolved,IMG_20260209_161358.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161703.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161703.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161703,resolved,IMG_20260209_161703.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161726.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161726.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161726,resolved,IMG_20260209_161726.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_162104.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_162104.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_162104,resolved,IMG_20260209_162104.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_162126.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_162126.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_162126,resolved,IMG_20260209_162126.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_162136.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_162136.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_162136,resolved,IMG_20260209_162136.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_164535.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_164535.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_164535,resolved,IMG_20260209_164535.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_164829.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_164829.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_164829,resolved,IMG_20260209_164829.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165144.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165144.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165144,resolved,IMG_20260209_165144.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165426.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165426.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165426,resolved,IMG_20260209_165426.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120356.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120356.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120356,resolved,IMG_20260210_120356.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120844.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120844.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120844,resolved,IMG_20260210_120844.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121543.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121543.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121543,resolved,IMG_20260210_121543.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121918.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121918.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121918,resolved,IMG_20260210_121918.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122452.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122452.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122452,resolved,IMG_20260210_122452.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_123135.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_123135.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_123135,resolved,IMG_20260210_123135.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084428.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084428.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084428,resolved,IMG_20250911_084428.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084724.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084724.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084724,resolved,IMG_20250911_084724.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084747.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084747.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084747,resolved,IMG_20250911_084747.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084824.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084824.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084824,resolved,IMG_20250911_084824.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084840.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084840.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084840,resolved,IMG_20250911_084840.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084915.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084915.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084915,resolved,IMG_20250911_084915.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_161224.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_161224.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_161224,resolved,IMG_20260209_161224.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_161232.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_161232.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_161232,resolved,IMG_20260209_161232.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_161454.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_161454.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_161454,resolved,IMG_20260209_161454.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_162240.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_162240.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_162240,resolved,IMG_20260209_162240.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_162249.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_162249.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_162249,resolved,IMG_20260209_162249.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161532.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161532.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161532,resolved,IMG_20260209_161532.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_164749.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_164749.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_164749,resolved,IMG_20260209_164749.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_165357.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_165357.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_165357,resolved,IMG_20260209_165357.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_171849.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_171849.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_171849,resolved,IMG_20260209_171849.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_120904.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_120904.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_120904,resolved,IMG_20260210_120904.jpg,dev,2
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260210_121004.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260210_121004.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260210_121004,resolved,IMG_20260210_121004.jpg,dev,2
