file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142358.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142358.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142358,resolved,IMG20260107142358.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142439.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142439.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142439,resolved,IMG20260107142439.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142444.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142444.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142444,resolved,IMG20260107142444.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142505.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142505.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142505,resolved,IMG20260107142505.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142609.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142609.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142609,resolved,IMG20260107142609.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142627.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142627.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142627,resolved,IMG20260107142627.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142702.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142702.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142702,resolved,IMG20260107142702.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142707.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142707.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142707,resolved,IMG20260107142707.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142803.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142803.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142803,resolved,IMG20260107142803.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142848.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142848.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142848,resolved,IMG20260107142848.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142929.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142929.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142929,resolved,IMG20260107142929.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142943.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142943.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142943,resolved,IMG20260107142943.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143013.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143013.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143013,resolved,IMG20260107143013.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080406.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080406.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080406,resolved,IMG_20250911_080406.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_080852.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_080852.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_080852,resolved,IMG_20250911_080852.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081422.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081422.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081422,resolved,IMG_20250911_081422.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081524.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081524.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081524,resolved,IMG_20250911_081524.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081531.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081531.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081531,resolved,IMG_20250911_081531.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081632.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081632.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081632,resolved,IMG_20250911_081632.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081653.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081653.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081653,resolved,IMG_20250911_081653.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081733.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081733.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081733,resolved,IMG_20250911_081733.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081802.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081802.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081802,resolved,IMG_20250911_081802.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_081839.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_081839.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_081839,resolved,IMG_20250911_081839.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082858.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082858.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082858,resolved,IMG_20250911_082858.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082917.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082917.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082917,resolved,IMG_20250911_082917.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082925.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082925.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082925,resolved,IMG_20250911_082925.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_082953.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_082953.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_082953,resolved,IMG_20250911_082953.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20250911_083034.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20250911_083034.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20250911_083034,resolved,IMG_20250911_083034.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_160700.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_160700.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_160700,resolved,IMG_20260209_160700.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161438.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161438.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161438,resolved,IMG_20260209_161438.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161502.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161502.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161502,resolved,IMG_20260209_161502.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161806.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161806.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161806,resolved,IMG_20260209_161806.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_161857.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_161857.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_161857,resolved,IMG_20260209_161857.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_162002.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_162002.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_162002,resolved,IMG_20260209_162002.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_162201.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_162201.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_162201,resolved,IMG_20260209_162201.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_162210.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_162210.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_162210,resolved,IMG_20260209_162210.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_165015.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_165015.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_165015,resolved,IMG_20260209_165015.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260209_171752.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260209_171752.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260209_171752,resolved,IMG_20260209_171752.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120341.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120341.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120341,resolved,IMG_20260210_120341.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_120937.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_120937.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_120937,resolved,IMG_20260210_120937.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121511.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121511.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121511,resolved,IMG_20260210_121511.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121602.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121602.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121602,resolved,IMG_20260210_121602.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121624.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121624.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121624,resolved,IMG_20260210_121624.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_121856.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_121856.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_121856,resolved,IMG_20260210_121856.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122326.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122326.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122326,resolved,IMG_20260210_122326.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Healthy\IMG_20260210_122829.jpg,Original Dataset/Centella Asiatica Healthy/IMG_20260210_122829.jpg,Original Dataset,Centella Asiatica Healthy,original,True,False,Centella Asiatica,Healthy,IMG_20260210_122829,resolved,IMG_20260210_122829.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084345.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084345.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084345,resolved,IMG_20250911_084345.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084400.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084400.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084400,resolved,IMG_20250911_084400.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084454.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084454.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084454,resolved,IMG_20250911_084454.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084458.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084458.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084458,resolved,IMG_20250911_084458.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084613.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084613.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084613,resolved,IMG_20250911_084613.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084628.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084628.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084628,resolved,IMG_20250911_084628.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084641.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084641.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084641,resolved,IMG_20250911_084641.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084706.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084706.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084706,resolved,IMG_20250911_084706.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084720.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084720.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084720,resolved,IMG_20250911_084720.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20250911_084739.jpg,Original Dataset/Centella Asiatica Insects/IMG_20250911_084739.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20250911_084739,resolved,IMG_20250911_084739.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Insects\IMG_20260209_161427.jpg,Original Dataset/Centella Asiatica Insects/IMG_20260209_161427.jpg,Original Dataset,Centella Asiatica Insects,original,True,False,Centella Asiatica,Insects,IMG_20260209_161427,resolved,IMG_20260209_161427.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161745.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161745.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161745,resolved,IMG_20260209_161745.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_161927.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_161927.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_161927,resolved,IMG_20260209_161927.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_162142.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_162142.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_162142,resolved,IMG_20260209_162142.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_164546.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_164546.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_164546,resolved,IMG_20260209_164546.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_164615.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_164615.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_164615,resolved,IMG_20260209_164615.jpg,dev,0
data\raw\Original Dataset\Centella Asiatica Mild Disease\IMG_20260209_165246.jpg,Original Dataset/Centella Asiatica Mild Disease/IMG_20260209_165246.jpg,Original Dataset,Centella Asiatica Mild Disease,original,True,False,Centella Asiatica,Mild Disease,IMG_20260209_165246,resolved,IMG_20260209_165246.jpg,dev,0
